Conditions=[0 1 4 1 4 1 4 1 4 4 1 4 1 4 1 4 1 4 4 1 4 1 4 1 4 1 4 4 0]
Durations (Triggers) =[6 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 6] 
RefreshRate=60.20056419907798
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
7.1004 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
43.0923 	DATA 	Keypress: 2
43.0927 	DATA 	Keypress: quoteleft
43.0931 	DATA 	Key2 pressed
43.0932 	DATA 	Scanner trigger 141
43.3089 	DATA 	Keypress: quoteleft
43.3092 	DATA 	Scanner trigger 142
43.5423 	DATA 	Keypress: quoteleft
43.5426 	DATA 	Scanner trigger 143
43.7587 	DATA 	Keypress: quoteleft
43.7591 	DATA 	Scanner trigger 144
43.7592 	DATA 	StartOfCondition4
43.9756 	DATA 	Keypress: quoteleft
43.9762 	DATA 	Scanner trigger 145
44.2239 	DATA 	Keypress: quoteleft
44.2243 	DATA 	Scanner trigger 146
44.4569 	DATA 	Keypress: quoteleft
44.4572 	DATA 	Scanner trigger 147
44.6415 	DATA 	Keypress: quoteleft
44.6418 	DATA 	Scanner trigger 148
44.8920 	DATA 	Keypress: 1
44.8924 	DATA 	Key1 pressed
44.9928 	DATA 	Keypress: quoteleft
44.9931 	DATA 	Scanner trigger 149
45.2084 	DATA 	Keypress: quoteleft
45.2087 	DATA 	Scanner trigger 150
45.4251 	DATA 	Keypress: quoteleft
45.4254 	DATA 	Scanner trigger 151
45.6417 	DATA 	Keypress: quoteleft
45.6420 	DATA 	Scanner trigger 152
45.6422 	DATA 	StartOfCondition1
45.8424 	DATA 	Keypress: quoteleft
45.8427 	DATA 	Scanner trigger 153
46.0425 	DATA 	Keypress: 2
46.0431 	DATA 	Key2 pressed
46.1085 	DATA 	Keypress: quoteleft
46.1087 	DATA 	Scanner trigger 154
46.3075 	DATA 	Keypress: quoteleft
46.3245 	DATA 	Scanner trigger 155
46.4899 	DATA 	Keypress: quoteleft
46.4903 	DATA 	Scanner trigger 156
46.6752 	DATA 	Keypress: quoteleft
46.6756 	DATA 	Scanner trigger 157
46.6757 	DATA 	StartOfCondition4
46.8750 	DATA 	Keypress: quoteleft
46.8753 	DATA 	Scanner trigger 158
47.0578 	DATA 	Keypress: quoteleft
47.0581 	DATA 	Scanner trigger 159
47.2255 	DATA 	Keypress: quoteleft
47.2258 	DATA 	Scanner trigger 160
47.3734 	DATA 	Keypress: quoteleft
47.3737 	DATA 	Scanner trigger 161
47.7419 	DATA 	Keypress: quoteleft
47.7422 	DATA 	Scanner trigger 162
47.8767 	DATA 	Keypress: quoteleft
47.8919 	DATA 	Scanner trigger 163
48.0415 	DATA 	Keypress: quoteleft
48.0418 	DATA 	Scanner trigger 164
48.2248 	DATA 	Keypress: quoteleft
48.2252 	DATA 	Scanner trigger 165
48.2253 	DATA 	StartOfCondition1
48.3741 	DATA 	Keypress: quoteleft
48.3744 	DATA 	Scanner trigger 166
48.5415 	DATA 	Keypress: quoteleft
48.5419 	DATA 	Scanner trigger 167
48.6910 	DATA 	Keypress: quoteleft
48.7090 	DATA 	Scanner trigger 168
48.8585 	DATA 	Keypress: quoteleft
48.8588 	DATA 	Scanner trigger 169
49.0257 	DATA 	Keypress: quoteleft
49.0260 	DATA 	Scanner trigger 170
49.0262 	DATA 	StartOfCondition4
49.1900 	DATA 	Keypress: quoteleft
49.1903 	DATA 	Scanner trigger 171
49.3567 	DATA 	Keypress: quoteleft
49.3570 	DATA 	Scanner trigger 172
49.5085 	DATA 	Keypress: quoteleft
49.5088 	DATA 	Scanner trigger 173
49.6749 	DATA 	Keypress: quoteleft
49.6752 	DATA 	Scanner trigger 174
49.8585 	DATA 	Keypress: quoteleft
49.8588 	DATA 	Scanner trigger 175
50.0420 	DATA 	Keypress: quoteleft
50.0424 	DATA 	Scanner trigger 176
50.2064 	DATA 	Keypress: quoteleft
50.2066 	DATA 	Scanner trigger 177
50.3767 	DATA 	Keypress: quoteleft
50.3914 	DATA 	Scanner trigger 178
50.3915 	DATA 	StartOfCondition4
50.5755 	DATA 	Keypress: quoteleft
50.5762 	DATA 	Scanner trigger 179
50.7419 	DATA 	Keypress: quoteleft
50.7422 	DATA 	Scanner trigger 180
50.9260 	DATA 	Keypress: quoteleft
50.9263 	DATA 	Scanner trigger 181
51.1229 	DATA 	Keypress: quoteleft
51.1232 	DATA 	Scanner trigger 182
51.3090 	DATA 	Keypress: quoteleft
51.3094 	DATA 	Scanner trigger 183
51.4920 	DATA 	Keypress: quoteleft
51.4923 	DATA 	Scanner trigger 184
51.6920 	DATA 	Keypress: quoteleft
51.6923 	DATA 	Scanner trigger 185
51.9085 	DATA 	Keypress: quoteleft
51.9090 	DATA 	Scanner trigger 186
51.9092 	DATA 	StartOfCondition0
52.1249 	DATA 	Keypress: quoteleft
52.1252 	DATA 	Scanner trigger 187
52.3754 	DATA 	Keypress: quoteleft
52.3757 	DATA 	Scanner trigger 188
52.6585 	DATA 	Keypress: quoteleft
52.6588 	DATA 	Scanner trigger 189
52.8748 	DATA 	Keypress: quoteleft
52.8753 	DATA 	Scanner trigger 190
53.0420 	DATA 	Keypress: quoteleft
53.0423 	DATA 	Scanner trigger 191
53.2079 	DATA 	Keypress: quoteleft
53.2083 	DATA 	Scanner trigger 192
53.2084 	DATA 	EndOfRunH1

53.2791 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
